image_name,rank,species_id,species_name,logit_score
2024-CEV3-20240602,1,1395045,Ranunculus aconitifolius,65.785774
2024-CEV3-20240602,2,1363461,Anthoxanthum odoratum,62.606865
2024-CEV3-20240602,3,1361592,Luzula campestris,62.585411
CBN-PdlC-A1-20130807,1,1392608,Geum montanum,64.134399
CBN-PdlC-A1-20130807,2,1412857,Omalotheca supina,63.536800
CBN-PdlC-A1-20130807,3,1395807,Salix herbacea,62.928940
CBN-PdlC-A1-20130903,1,1412857,Omalotheca supina,64.557632
CBN-PdlC-A1-20130903,2,1392608,Geum montanum,64.296242
CBN-PdlC-A1-20130903,3,1396144,Sedum alpestre,64.105759
CBN-PdlC-A1-20140721,1,1392608,Geum montanum,66.093163
CBN-PdlC-A1-20140721,2,1412857,Omalotheca supina,65.299347
CBN-PdlC-A1-20140721,3,1396144,Sedum alpestre,63.305672
CBN-PdlC-A1-20140811,1,1392608,Geum montanum,65.202347
CBN-PdlC-A1-20140811,2,1412857,Omalotheca supina,64.567978
CBN-PdlC-A1-20140811,3,1742053,Omalotheca hoppeana,64.236900
CBN-PdlC-A1-20140901,1,1392608,Geum montanum,64.459015
CBN-PdlC-A1-20140901,2,1396144,Sedum alpestre,63.442802
CBN-PdlC-A1-20140901,3,1361367,Poa alpina,62.902313
CBN-PdlC-A1-20150701,1,1396253,Sibbaldia procumbens,65.247055
CBN-PdlC-A1-20150701,2,1412857,Omalotheca supina,63.587986
CBN-PdlC-A1-20150701,3,1392608,Geum montanum,62.115936
CBN-PdlC-A1-20150720,1,1392608,Geum montanum,67.244331
CBN-PdlC-A1-20150720,2,1392534,Gentiana acaulis,65.438850
CBN-PdlC-A1-20150720,3,1412857,Omalotheca supina,64.041977
CBN-PdlC-A1-20150831,1,1392608,Geum montanum,65.596672
CBN-PdlC-A1-20150831,2,1396843,Trifolium alpinum,65.431183
CBN-PdlC-A1-20150831,3,1392534,Gentiana acaulis,65.382599
CBN-PdlC-A1-20160705,1,1394911,Primula integrifolia,64.930840
CBN-PdlC-A1-20160705,2,1412857,Omalotheca supina,64.155922
CBN-PdlC-A1-20160705,3,1390793,Carex curvula,63.561729
CBN-PdlC-A1-20160726,1,1392534,Gentiana acaulis,65.341080
CBN-PdlC-A1-20160726,2,1392535,Gentiana alpina,65.305000
CBN-PdlC-A1-20160726,3,1549015,Gentiana clusii,62.860046
CBN-PdlC-A1-20170816,1,1392534,Gentiana acaulis,64.970016
CBN-PdlC-A1-20170816,2,1394643,Antennaria dioica,63.131351
CBN-PdlC-A1-20170816,3,1742053,Omalotheca hoppeana,63.091885
CBN-PdlC-A1-20170906,1,1392534,Gentiana acaulis,67.477509
CBN-PdlC-A1-20170906,2,1412857,Omalotheca supina,65.651237
CBN-PdlC-A1-20170906,3,1742053,Omalotheca hoppeana,63.674767
CBN-PdlC-A1-20180702,1,1412857,Omalotheca supina,62.350471
CBN-PdlC-A1-20180702,2,1392534,Gentiana acaulis,62.024879
CBN-PdlC-A1-20180702,3,1392535,Gentiana alpina,60.492558
CBN-PdlC-A1-20180815,1,1412857,Omalotheca supina,64.672066
CBN-PdlC-A1-20180815,2,1393584,Linaria alpina,63.180450
CBN-PdlC-A1-20180815,3,1392541,Gentiana brachyphylla,62.083351
CBN-PdlC-A1-20180905,1,1742053,Omalotheca hoppeana,65.922714
CBN-PdlC-A1-20180905,2,1412857,Omalotheca supina,65.318558
CBN-PdlC-A1-20180905,3,1394311,Oreochloa disticha,63.559021
CBN-PdlC-A1-20190701,1,1391781,Draba subnivalis,60.630089
CBN-PdlC-A1-20190701,2,1479447,Arabis stellulata,60.606850
CBN-PdlC-A1-20190701,3,1392541,Gentiana brachyphylla,60.315788
CBN-PdlC-A1-20190722,1,1396843,Trifolium alpinum,65.111145
CBN-PdlC-A1-20190722,2,1392608,Geum montanum,64.729477
CBN-PdlC-A1-20190722,3,1412857,Omalotheca supina,64.264694
CBN-PdlC-A1-20190812,1,1742053,Omalotheca hoppeana,65.030708
CBN-PdlC-A1-20190812,2,1412857,Omalotheca supina,64.403831
CBN-PdlC-A1-20190812,3,1392608,Geum montanum,63.723553
CBN-PdlC-A1-20190909,1,1392608,Geum montanum,63.424168
CBN-PdlC-A1-20190909,2,1742053,Omalotheca hoppeana,62.913139
CBN-PdlC-A1-20190909,3,1356422,Botrychium lunaria,62.801529
CBN-PdlC-A1-20200629,1,1588853,Gagea soleirolii,57.157856
CBN-PdlC-A1-20200629,2,1647156,Armeria humilis,56.762756
CBN-PdlC-A1-20200629,3,1588800,Gagea luberonensis,55.934216
CBN-PdlC-A1-20200722,1,1392535,Gentiana alpina,66.834129
CBN-PdlC-A1-20200722,2,1392534,Gentiana acaulis,66.235443
CBN-PdlC-A1-20200722,3,1392608,Geum montanum,64.989296
CBN-PdlC-A1-20200812,1,1742053,Omalotheca hoppeana,67.242592
CBN-PdlC-A1-20200812,2,1412857,Omalotheca supina,65.299026
CBN-PdlC-A1-20200812,3,1392541,Gentiana brachyphylla,64.882996
CBN-PdlC-A2-20130807,1,1396144,Sedum alpestre,65.147842
CBN-PdlC-A2-20130807,2,1412857,Omalotheca supina,64.022095
CBN-PdlC-A2-20130807,3,1394911,Primula integrifolia,63.679596
CBN-PdlC-A2-20130903,1,1393200,Homogyne alpina,64.011215
CBN-PdlC-A2-20130903,2,1742053,Omalotheca hoppeana,62.183319
CBN-PdlC-A2-20130903,3,1412857,Omalotheca supina,61.609570
CBN-PdlC-A2-20140721,1,1396144,Sedum alpestre,66.597023
CBN-PdlC-A2-20140721,2,1396253,Sibbaldia procumbens,64.106888
CBN-PdlC-A2-20140721,3,1395807,Salix herbacea,61.979851
CBN-PdlC-A2-20140901,1,1392534,Gentiana acaulis,64.278320
CBN-PdlC-A2-20140901,2,1396253,Sibbaldia procumbens,64.023201
CBN-PdlC-A2-20140901,3,1412857,Omalotheca supina,63.316265
CBN-PdlC-A2-20150720,1,1393200,Homogyne alpina,68.596306
CBN-PdlC-A2-20150720,2,1412857,Omalotheca supina,64.853470
CBN-PdlC-A2-20150720,3,1396253,Sibbaldia procumbens,63.457615
CBN-PdlC-A2-20150810,1,1393200,Homogyne alpina,66.784973
CBN-PdlC-A2-20150810,2,1412857,Omalotheca supina,64.316437
CBN-PdlC-A2-20150810,3,1742053,Omalotheca hoppeana,62.832813
CBN-PdlC-A2-20150831,1,1393200,Homogyne alpina,67.651505
CBN-PdlC-A2-20150831,2,1412857,Omalotheca supina,66.105499
CBN-PdlC-A2-20150831,3,1742053,Omalotheca hoppeana,64.473221
CBN-PdlC-A2-20160705,1,1393200,Homogyne alpina,65.657486
CBN-PdlC-A2-20160705,2,1396253,Sibbaldia procumbens,64.955177
CBN-PdlC-A2-20160705,3,1412857,Omalotheca supina,64.397087
CBN-PdlC-A2-20160726,1,1392535,Gentiana alpina,69.188202
CBN-PdlC-A2-20160726,2,1393200,Homogyne alpina,67.698250
CBN-PdlC-A2-20160726,3,1392534,Gentiana acaulis,65.534348
CBN-PdlC-A2-20170816,1,1393200,Homogyne alpina,65.790894
CBN-PdlC-A2-20170816,2,1395807,Salix herbacea,63.638382
CBN-PdlC-A2-20170816,3,1742053,Omalotheca hoppeana,63.509052
CBN-PdlC-A2-20180702,1,1396144,Sedum alpestre,61.303101
CBN-PdlC-A2-20180702,2,1413349,Armeria maritima,60.969093
CBN-PdlC-A2-20180702,3,1394643,Antennaria dioica,60.207283
CBN-PdlC-A2-20180723,1,1393200,Homogyne alpina,67.697243
CBN-PdlC-A2-20180723,2,1396144,Sedum alpestre,65.285042
CBN-PdlC-A2-20180723,3,1396253,Sibbaldia procumbens,62.636040
CBN-PdlC-A2-20180815,1,1412857,Omalotheca supina,64.593498
CBN-PdlC-A2-20180815,2,1396253,Sibbaldia procumbens,63.609730
CBN-PdlC-A2-20180815,3,1393200,Homogyne alpina,63.405788
CBN-PdlC-A2-20180905,1,1396144,Sedum alpestre,67.955963
CBN-PdlC-A2-20180905,2,1742053,Omalotheca hoppeana,66.140625
CBN-PdlC-A2-20180905,3,1412857,Omalotheca supina,65.930664
CBN-PdlC-A2-20190701,1,1396144,Sedum alpestre,63.138859
CBN-PdlC-A2-20190701,2,1392260,Festuca alpina,62.980927
CBN-PdlC-A2-20190701,3,1361275,Festuca indigesta,62.378044
CBN-PdlC-A2-20190722,1,1393200,Homogyne alpina,65.227585
CBN-PdlC-A2-20190722,2,1392534,Gentiana acaulis,64.769600
CBN-PdlC-A2-20190722,3,1549015,Gentiana clusii,63.974415
CBN-PdlC-A2-20190812,1,1412857,Omalotheca supina,66.076897
CBN-PdlC-A2-20190812,2,1396898,Artemisia umbelliformis,65.310104
CBN-PdlC-A2-20190812,3,1396253,Sibbaldia procumbens,63.946602
CBN-PdlC-A2-20190909,1,1742053,Omalotheca hoppeana,65.160660
CBN-PdlC-A2-20190909,2,1412857,Omalotheca supina,64.010025
CBN-PdlC-A2-20190909,3,1392565,Gentiana terglouensis,63.447735
CBN-PdlC-A2-20200629,1,1392655,Goodyera repens,58.377693
CBN-PdlC-A2-20200629,2,1360981,Sternbergia colchiciflora,55.544495
CBN-PdlC-A2-20200629,3,1361707,Potamogeton nodosus,55.534725
CBN-PdlC-A2-20200722,1,1392534,Gentiana acaulis,65.314568
CBN-PdlC-A2-20200722,2,1392535,Gentiana alpina,63.527660
CBN-PdlC-A2-20200722,3,1396253,Sibbaldia procumbens,63.074455
CBN-PdlC-A2-20200812,1,1412857,Omalotheca supina,65.336197
CBN-PdlC-A2-20200812,2,1392534,Gentiana acaulis,65.130424
CBN-PdlC-A2-20200812,3,1392608,Geum montanum,64.652328
CBN-PdlC-A3-20130807,1,1393200,Homogyne alpina,65.561661
CBN-PdlC-A3-20130807,2,1392608,Geum montanum,65.210747
CBN-PdlC-A3-20130807,3,1412857,Omalotheca supina,64.937988
CBN-PdlC-A3-20130903,1,1392608,Geum montanum,64.576569
CBN-PdlC-A3-20130903,2,1360985,Arisarum simorrhinum,64.295334
CBN-PdlC-A3-20130903,3,1412857,Omalotheca supina,63.591141
CBN-PdlC-A3-20140721,1,1393200,Homogyne alpina,65.470230
CBN-PdlC-A3-20140721,2,1396144,Sedum alpestre,64.293465
CBN-PdlC-A3-20140721,3,1392608,Geum montanum,62.466488
CBN-PdlC-A3-20140811,1,1396144,Sedum alpestre,68.287445
CBN-PdlC-A3-20140811,2,1393200,Homogyne alpina,67.650330
CBN-PdlC-A3-20140811,3,1392608,Geum montanum,66.249329
CBN-PdlC-A3-20140901,1,1393200,Homogyne alpina,64.735733
CBN-PdlC-A3-20140901,2,1396144,Sedum alpestre,64.526352
CBN-PdlC-A3-20140901,3,1392608,Geum montanum,63.991779
CBN-PdlC-A3-20150701,1,1393200,Homogyne alpina,66.752190
CBN-PdlC-A3-20150701,2,1396144,Sedum alpestre,66.390465
CBN-PdlC-A3-20150701,3,1392608,Geum montanum,63.796234
CBN-PdlC-A3-20150720,1,1393200,Homogyne alpina,67.081543
