"quadrat_id","species_ids"
"2024-CEV3-20240602","[1395045, 1362443, 1360203]"
"CBN-PdlC-A1-20130807","[1392608, 1412857, 1395807]"
"CBN-PdlC-A1-20130903","[1396144, 1412857, 1742053]"
"CBN-PdlC-A1-20140721","[1392608, 1396144, 1412857]"
"CBN-PdlC-A1-20140811","[1392608, 1396144, 1412857]"
"CBN-PdlC-A1-20140901","[1392608, 1361367, 1412857]"
"CBN-PdlC-A1-20150701","[1392608, 1356422, 1396253]"
"CBN-PdlC-A1-20150720","[1392608, 1392534, 1394311]"
"CBN-PdlC-A1-20150831","[1392608, 1396843, 1742053]"
"CBN-PdlC-A1-20160705","[1412857, 1392608, 1394911]"
"CBN-PdlC-A1-20160726","[1392534, 1392535, 1394911]"
"CBN-PdlC-A1-20170816","[1392534, 1412857, 1361367]"
"CBN-PdlC-A1-20170906","[1392534, 1412857, 1742053]"
"CBN-PdlC-A1-20180702","[1394911, 1412857, 1392541]"
"CBN-PdlC-A1-20180815","[1412857, 1742053, 1361367]"
"CBN-PdlC-A1-20180905","[1412857, 1392608, 1396253]"
"CBN-PdlC-A1-20190701","[1742053, 1392534, 1412857]"
"CBN-PdlC-A1-20190722","[1392608, 1396843, 1361367]"
"CBN-PdlC-A1-20190812","[1412857, 1392608, 1742053]"
"CBN-PdlC-A1-20190909","[1392608, 1392534, 1742052]"
"CBN-PdlC-A1-20200629","[1356337, 1361801, 1389368]"
"CBN-PdlC-A1-20200722","[1392534, 1392535, 1392608]"
"CBN-PdlC-A1-20200812","[1412857, 1392535, 1392608]"
"CBN-PdlC-A2-20130807","[1393200, 1412857, 1394911]"
"CBN-PdlC-A2-20130903","[1393200, 1742053, 1396253]"
"CBN-PdlC-A2-20140721","[1396144, 1396253, 1397491]"
"CBN-PdlC-A2-20140901","[1396253, 1412857, 1394643]"
"CBN-PdlC-A2-20150720","[1393200, 1412857, 1742053]"
"CBN-PdlC-A2-20150810","[1393200, 1412857, 1742053]"
"CBN-PdlC-A2-20150831","[1393200, 1412857, 1396253]"
"CBN-PdlC-A2-20160705","[1393200, 1396253, 1412857]"
"CBN-PdlC-A2-20160726","[1392535, 1393200, 1412857]"
"CBN-PdlC-A2-20170816","[1393200, 1412857, 1395807]"
