"quadrat_id","species_ids"
"2024-CEV3-20240602","[1489808, 1738785]"
"CBN-PdlC-A1-20130807","[1389135, 1647166, 1392317, 1523597, 1495430, 1564310, 1395074]"
"CBN-PdlC-A1-20130903","[1564310, 1523071, 1495430, 1450786]"
"CBN-PdlC-A1-20140721","[1450786, 1564310, 1395724]"
"CBN-PdlC-A1-20140811","[1564310, 1495430, 1688110, 1393923]"
"CBN-PdlC-A1-20140901","[1564310, 1647166, 1647348, 1495430, 1394843, 1395074, 1743474]"
"CBN-PdlC-A1-20150701","[1564310]"
"CBN-PdlC-A1-20150720","[1564310, 1495430, 1523071]"
"CBN-PdlC-A1-20150831","[1564310, 1738796, 1495430, 1743474, 1389687]"
"CBN-PdlC-A1-20160705","[1523597, 1450786, 1738796, 1743474, 1392317]"
"CBN-PdlC-A1-20160726","[1564310, 1523071, 1394843, 1495430, 1743786, 1548249, 1450786, 1743781]"
"CBN-PdlC-A1-20170816","[1495430, 1564310, 1738796, 1523071]"
"CBN-PdlC-A1-20170906","[1743474, 1389687, 1738796, 1450786, 1495430, 1743927, 1564310, 1523597, 1743904]"
"CBN-PdlC-A1-20180702","[1392317]"
"CBN-PdlC-A1-20180815","[1450786, 1738796, 1495430, 1743474, 1505488]"
"CBN-PdlC-A1-20180905","[1450786, 1389135, 1495430, 1738796, 1743474, 1560392, 1389687, 1392097, 1743904, 1523597]"
"CBN-PdlC-A1-20190701","[1392317, 1564310]"
"CBN-PdlC-A1-20190722","[1564310, 1389687, 1450786, 1390662, 1548249, 1523597]"
"CBN-PdlC-A1-20190812","[1450786, 1564310, 1389687, 1738796, 1393503, 1492736, 1743786, 1392097, 1396682]"
"CBN-PdlC-A1-20190909","[1505488, 1564310]"
"CBN-PdlC-A1-20200629","[1628862, 1743927]"
"CBN-PdlC-A1-20200722","[1564310, 1395074, 1450786, 1743781]"
"CBN-PdlC-A1-20200812","[1564310, 1389687, 1450786, 1389135, 1393503, 1738796]"
"CBN-PdlC-A2-20130807","[1548249, 1654025, 1628807, 1396294, 1395074]"
"CBN-PdlC-A2-20130903","[1548249, 1743927]"
"CBN-PdlC-A2-20140721","[1450786, 1743904, 1564310, 1456505, 1357866, 1395724, 1738796]"
"CBN-PdlC-A2-20140901","[1564310, 1523071, 1743904]"
"CBN-PdlC-A2-20150720","[1564310, 1450786, 1505488, 1743385, 1548249]"
"CBN-PdlC-A2-20150810","[1564310, 1450786, 1743385, 1502800, 1523597]"
"CBN-PdlC-A2-20150831","[1564310, 1743904, 1523597, 1363881, 1450786, 1743385, 1548249, 1523071, 1742026]"
"CBN-PdlC-A2-20160705","[1743904, 1564310, 1743474, 1357866, 1450786, 1738796, 1390662, 1744170, 1456505]"
"CBN-PdlC-A2-20160726","[1564310, 1523071, 1548249, 1502800]"
"CBN-PdlC-A2-20170816","[1564310, 1523071, 1450786, 1502800, 1548249, 1391077]"
"CBN-PdlC-A2-20180702","[1743904]"
"CBN-PdlC-A2-20180723","[1564310, 1523071, 1548249, 1502800]"
"CBN-PdlC-A2-20180815","[1450786, 1564310, 1743904]"
"CBN-PdlC-A2-20180905","[1564310, 1389687, 1450786, 1743904, 1523597, 1390467, 1743474]"
"CBN-PdlC-A2-20190701","[1502800]"
"CBN-PdlC-A2-20190722","[1564310, 1389687, 1450786, 1628807, 1390662, 1523071, 1722704]"
"CBN-PdlC-A2-20190812","[1564310, 1743904, 1389687, 1744170]"
"CBN-PdlC-A2-20190909","[1564310, 1391077, 1523071, 1548249, 1389687, 1450786, 1395074]"
"CBN-PdlC-A2-20200629","[1628862, 1743904, 1743927, 1357866]"
"CBN-PdlC-A2-20200722","[1564310, 1743927, 1396294]"
"CBN-PdlC-A2-20200812","[1564310, 1744170, 1389687, 1523071]"
"CBN-PdlC-A3-20130807","[1743786, 1564310, 1450786, 1456505, 1743927, 1560392, 1392317, 1389555, 1738785, 1744015]"
"CBN-PdlC-A3-20130903","[1647166, 1523071, 1389135, 1361761, 1564310, 1395074, 1560392, 1647348]"
"CBN-PdlC-A3-20140721","[1564310, 1450786, 1722704, 1357866, 1743786]"
"CBN-PdlC-A3-20140811","[1392097, 1743786, 1495430, 1393503, 1564310, 1560392, 1450786, 1738796, 1392317]"
"CBN-PdlC-A3-20140901","[1564310, 1523071, 1647348]"
"CBN-PdlC-A3-20150701","[1564310, 1361761, 1523071]"
"CBN-PdlC-A3-20150720","[1564310, 1393503, 1744170, 1505488, 1389135]"
"CBN-PdlC-A3-20150810","[1564310, 1743385, 1743786, 1743825]"
"CBN-PdlC-A3-20150831","[1564310, 1738796, 1743786, 1450786, 1393503, 1743927, 1523597]"
"CBN-PdlC-A3-20160705","[1722704, 1738796, 1564310, 1392317]"
"CBN-PdlC-A3-20160726","[1722704, 1564310, 1743786, 1495430, 1743306, 1743927]"
"CBN-PdlC-A3-20170816","[1523071, 1564310, 1743927, 1742054, 1392097]"
"CBN-PdlC-A3-20170906","[1450786, 1389687, 1564310, 1738796, 1722704, 1743927]"
