"quadrat_id","species_ids"
"2024-CEV3-20240602","[1673181, 1397516, 1673309, 1636854, 1743760, 1502922, 1392147, 1489808, 1741775, 1738785]"
"CBN-PdlC-A1-20130807","[1394915, 1399800, 1645887, 1741617, 1398827, 1546217, 1743375, 1737662, 1480731, 1396294]"
"CBN-PdlC-A1-20130903","[1645887, 1390899, 1399800, 1394843, 1504027, 1389508, 1744425, 1392291, 1394915, 1564310]"
"CBN-PdlC-A1-20140721","[1645887, 1394915, 1743375, 1399800, 1647175, 1580587, 1389250, 1392470, 1391781, 1452284]"
"CBN-PdlC-A1-20140811","[1645887, 1392291, 1399800, 1394915, 1391070, 1392075, 1361273, 1561314, 1547096, 1504027]"
"CBN-PdlC-A1-20140901","[1394843, 1399800, 1390899, 1645887, 1392291, 1664942, 1564310, 1722566, 1744425, 1400079]"
"CBN-PdlC-A1-20150701","[1399800, 1645887, 1389508, 1392291, 1723185, 1504027, 1744425, 1499783, 1394843, 1394915]"
"CBN-PdlC-A1-20150720","[1399800, 1645887, 1394915, 1561314, 1744169, 1739203, 1580587, 1394843, 1737561, 1564317]"
"CBN-PdlC-A1-20150831","[1399800, 1645887, 1390899, 1739203, 1744425, 1394843, 1394915, 1362179, 1561314, 1744635]"
"CBN-PdlC-A1-20160705","[1399800, 1743375, 1737662, 1743474, 1744425, 1647175, 1394915, 1390899, 1744169, 1645887]"
"CBN-PdlC-A1-20160726","[1399800, 1394843, 1645887, 1390899, 1392291, 1744425, 1392075, 1393887, 1564317, 1394543]"
"CBN-PdlC-A1-20170816","[1392291, 1399800, 1390899, 1744425, 1645887, 1739203, 1425299, 1394915, 1479520, 1389508]"
"CBN-PdlC-A1-20170906","[1645887, 1743474, 1739203, 1399800, 1738961, 1399082, 1743904, 1744425, 1356765, 1743375]"
"CBN-PdlC-A1-20180702","[1399800, 1645887, 1647175, 1504116, 1392317, 1393887, 1360525, 1393826, 1390899, 1367432]"
"CBN-PdlC-A1-20180815","[1399800, 1450786, 1739203, 1645887, 1744425, 1743474, 1363043, 1744635, 1722432, 1743904]"
"CBN-PdlC-A1-20180905","[1739203, 1399800, 1744425, 1743474, 1390899, 1743904, 1645887, 1450786, 1393973, 1392291]"
"CBN-PdlC-A1-20190701","[1645887, 1399800, 1744425, 1398780, 1393826, 1479520, 1392317, 1504116, 1398740, 1394915]"
"CBN-PdlC-A1-20190722","[1739203, 1399800, 1564310, 1722432, 1499783, 1392054, 1573648, 1480731, 1743375, 1743904]"
"CBN-PdlC-A1-20190812","[1739203, 1564310, 1450786, 1645887, 1399800, 1389687, 1647175, 1499783, 1479671, 1502831]"
"CBN-PdlC-A1-20190909","[1744425, 1389508, 1573648, 1738583, 1505488, 1499783, 1390899, 1399800, 1499638, 1360289]"
"CBN-PdlC-A1-20200629","[1628862, 1668525, 1361517, 1391400, 1392054, 1395470, 1393032, 1393544, 1390388, 1399800]"
"CBN-PdlC-A1-20200722","[1564310, 1645887, 1556685, 1499783, 1392291, 1744867, 1394915, 1392075, 1480731, 1399800]"
"CBN-PdlC-A1-20200812","[1399800, 1739203, 1564310, 1645887, 1480731, 1499783, 1743659, 1396294, 1737561, 1450786]"
"CBN-PdlC-A2-20130807","[1396294, 1506481, 1645887, 1741752, 1743375, 1744395, 1499783, 1722432, 1743101, 1399800]"
"CBN-PdlC-A2-20130903","[1645887, 1393952, 1362682, 1506481, 1743375, 1394915, 1398827, 1391400, 1548249, 1743714]"
"CBN-PdlC-A2-20140721","[1743904, 1392054, 1645887, 1647575, 1389535, 1744325, 1743474, 1507261, 1743375, 1738961]"
"CBN-PdlC-A2-20140901","[1645887, 1743904, 1392054, 1506481, 1564317, 1360289, 1360964, 1523071, 1389508, 1499783]"
"CBN-PdlC-A2-20150720","[1645887, 1564310, 1573648, 1739203, 1499783, 1697320, 1450786, 1652252, 1399800, 1506481]"
"CBN-PdlC-A2-20150810","[1499783, 1645887, 1506481, 1697320, 1564310, 1392054, 1564317, 1743385, 1652252, 1479671]"
"CBN-PdlC-A2-20150831","[1645887, 1743904, 1564310, 1506481, 1356708, 1739203, 1392054, 1564317, 1499783, 1738583]"
"CBN-PdlC-A2-20160705","[1743904, 1645887, 1564493, 1499783, 1390388, 1743474, 1392054, 1744425, 1399800, 1744325]"
"CBN-PdlC-A2-20160726","[1390899, 1645887, 1399800, 1390693, 1499783, 1392054, 1394843, 1362136, 1523071, 1652252]"
"CBN-PdlC-A2-20170816","[1499783, 1645887, 1399800, 1392054, 1390899, 1392044, 1743375, 1392291, 1744425, 1390693]"
"CBN-PdlC-A2-20180702","[1743904, 1392054, 1645887, 1507261, 1564493, 1741701, 1738961, 1360964, 1390388, 1356708]"
"CBN-PdlC-A2-20180723","[1645887, 1506481, 1499783, 1392054, 1564310, 1722432, 1362136, 1743904, 1390693, 1394843]"
"CBN-PdlC-A2-20180815","[1499783, 1743904, 1392054, 1450786, 1564310, 1743375, 1739203, 1396691, 1399800, 1647823]"
"CBN-PdlC-A2-20180905","[1392054, 1743904, 1499783, 1399800, 1645887, 1390899, 1744425, 1390693, 1564310, 1743375]"
"CBN-PdlC-A2-20190701","[1392291, 1393544, 1398827, 1359386, 1435507, 1645887]"
"CBN-PdlC-A2-20190722","[1499783, 1645887, 1564310, 1744473, 1743375, 1722432, 1739203, 1392054, 1390662, 1652252]"
"CBN-PdlC-A2-20190812","[1499783, 1743904, 1739203, 1392054, 1645887, 1396691, 1564310, 1392044, 1743375, 1513956]"
"CBN-PdlC-A2-20190909","[1499783, 1399800, 1744425, 1392054, 1392291, 1392044, 1564310, 1506481, 1390693, 1564317]"
"CBN-PdlC-A2-20200629","[1628862, 1744425, 1743904, 1399800, 1357543, 1396544, 1738683, 1392054, 1361517, 1359593]"
"CBN-PdlC-A2-20200722","[1645887, 1396294, 1506481, 1394543, 1743375, 1393952, 1389986, 1744473, 1399800, 1531358]"
"CBN-PdlC-A2-20200812","[1499783, 1392054, 1743904, 1744170, 1564310, 1636854, 1645887, 1722432, 1396691, 1507261]"
