"quadrat_id","species_ids"
"2024-CEV3-20240602","[1397516, 1673309, 1673181]"
"CBN-PdlC-A1-20130807","[1741617, 1645887, 1396294, 1480731, 1394915, 1399800, 1398827, 1737561, 1391054, 1743375]"
"CBN-PdlC-A1-20130903","[1645887, 1390899, 1394843, 1399800, 1479520, 1499638]"
"CBN-PdlC-A1-20140721","[1399800, 1394915, 1392470, 1359593, 1645887, 1743375, 1580587, 1391781, 1647175, 1561314]"
"CBN-PdlC-A1-20140811","[1645887, 1399800, 1392291, 1741617, 1393923, 1360382, 1394915, 1359593, 1667408, 1391070]"
"CBN-PdlC-A1-20140901","[1741617, 1394843, 1645887, 1399800, 1390899, 1392114, 1743474, 1743337, 1392291, 1647166]"
"CBN-PdlC-A1-20150701","[1723185, 1645887, 1399800, 1389508, 1741617, 1506481]"
"CBN-PdlC-A1-20150720","[1399800, 1645887, 1744169, 1394543, 1394915, 1737561]"
"CBN-PdlC-A1-20150831","[1739203, 1645887, 1390899, 1399800, 1743474, 1395608, 1744425, 1743904, 1737561, 1499783]"
"CBN-PdlC-A1-20160705","[1399800, 1392054, 1743474, 1722494, 1743375, 1741701, 1744425, 1480731, 1647175, 1737490]"
"CBN-PdlC-A1-20160726","[1394543, 1394843, 1645887, 1390899, 1399800, 1394915, 1359593, 1393887, 1744865, 1744425]"
"CBN-PdlC-A1-20170816","[1392291, 1399800, 1390899, 1744425, 1645887, 1743904, 1425299, 1504027, 1394843, 1658641]"
"CBN-PdlC-A1-20170906","[1743474, 1645887, 1743904, 1739203, 1399800, 1392054, 1738961, 1399082, 1390662, 1499783]"
"CBN-PdlC-A1-20180702","[1399800, 1645887, 1393887, 1647175, 1743474, 1390225]"
"CBN-PdlC-A1-20180815","[1399800, 1450786, 1743904, 1743474, 1744635, 1722432, 1363043, 1647236, 1645887, 1739203]"
"CBN-PdlC-A1-20180905","[1743904, 1739203, 1667408, 1399800, 1450786, 1392175, 1399082, 1361517, 1389135, 1744425]"
"CBN-PdlC-A1-20190701","[1645887, 1744425, 1399800, 1392317, 1504116, 1392661, 1394915, 1744642, 1398780, 1398740]"
"CBN-PdlC-A1-20190722","[1479671, 1743904, 1390662, 1399800, 1392054, 1506481, 1564310, 1739203, 1722432, 1743456]"
"CBN-PdlC-A1-20190812","[1739203, 1399800, 1450786, 1744635, 1743904, 1389687, 1564310, 1393973, 1647175, 1480731]"
"CBN-PdlC-A1-20190909","[1390899, 1389508, 1738583, 1499783, 1360289]"
"CBN-PdlC-A1-20200629","[1628862, 1393544, 1361517, 1668525, 1399800, 1391400, 1744294, 1395470, 1507261, 1457213]"
"CBN-PdlC-A1-20200722","[1499783, 1556685, 1744867, 1392054, 1687895, 1564310, 1395074, 1392291, 1645887, 1480731]"
"CBN-PdlC-A1-20200812","[1739203, 1399800, 1564310, 1737561, 1743659, 1395608, 1480731, 1390899, 1392892, 1391070]"
"CBN-PdlC-A2-20130807","[1396294, 1499783, 1741752, 1744395, 1743375, 1506481, 1492461, 1645887, 1399800, 1743101]"
"CBN-PdlC-A2-20130903","[1645887, 1573648, 1391400, 1744395, 1393952, 1362682, 1531358]"
"CBN-PdlC-A2-20140721","[1743904, 1645887, 1392054, 1389535, 1564310, 1450786, 1743375, 1744325]"
"CBN-PdlC-A2-20140901","[1645887, 1743904, 1392054, 1564310, 1360964, 1392044, 1499783, 1744642, 1564317]"
"CBN-PdlC-A2-20150720","[1645887, 1450786, 1573648, 1564310, 1722432, 1743385, 1505488, 1743904, 1697320, 1743456]"
"CBN-PdlC-A2-20150810","[1499783, 1645887, 1564310, 1743385, 1506481, 1743904, 1392054, 1737551, 1722432, 1479671]"
"CBN-PdlC-A2-20150831","[1743904, 1645887, 1564310, 1400176, 1499638, 1392054, 1738583, 1743385, 1506481, 1392075]"
"CBN-PdlC-A2-20160705","[1743904, 1564493, 1743474, 1645887, 1390388, 1390662, 1507261, 1499783, 1396294, 1744384]"
"CBN-PdlC-A2-20160726","[1392054, 1722432, 1499783, 1390693, 1743904, 1645887, 1390899, 1399800, 1394843, 1506481]"
"CBN-PdlC-A2-20170816","[1645887, 1499783, 1392044, 1392291, 1392054, 1399800, 1390899, 1722432, 1390693, 1356708]"
"CBN-PdlC-A2-20180702","[1743904, 1564493, 1645887, 1507261, 1392054, 1356708, 1396587, 1390388]"
"CBN-PdlC-A2-20180723","[1645887, 1360659, 1564310, 1506481, 1499783, 1392054, 1573648, 1743904, 1722432, 1394843]"
"CBN-PdlC-A2-20180815","[1743904, 1499783, 1392054, 1450786, 1743474, 1645887, 1647823]"
"CBN-PdlC-A2-20180905","[1499783, 1743904, 1390899, 1392054, 1389687, 1564310, 1645887, 1507261, 1399800, 1392201]"
"CBN-PdlC-A2-20190701","[1645887]"
"CBN-PdlC-A2-20190722","[1499783, 1507261, 1636854, 1722432, 1743904, 1739203, 1645887, 1392054, 1564310, 1744473]"
"CBN-PdlC-A2-20190812","[1499783, 1743904, 1507261, 1564310, 1739203, 1392054, 1356708, 1645887, 1479671, 1743375]"
"CBN-PdlC-A2-20190909","[1499783, 1744425, 1399800, 1645887, 1506481, 1392054, 1392291, 1392044, 1564310, 1743904]"
"CBN-PdlC-A2-20200629","[1743904, 1628862, 1744425, 1392054, 1743933, 1357543, 1392928, 1399800, 1361517, 1738683]"
"CBN-PdlC-A2-20200722","[1645887, 1396294, 1393952, 1394543, 1506481, 1390693, 1389986, 1743375, 1556685, 1531358]"
"CBN-PdlC-A2-20200812","[1499783, 1507261, 1743904, 1636854, 1564310, 1645887, 1392054, 1722432, 1744170, 1356708]"
"CBN-PdlC-A3-20130807","[1499783, 1743786, 1628811, 1502831, 1550154, 1564310, 1396309, 1744015, 1392175, 1744672]"
"CBN-PdlC-A3-20130903","[1628811, 1393686, 1563230, 1667408, 1398988, 1687979, 1392175, 1389135, 1722432, 1392291]"
"CBN-PdlC-A3-20140721","[1687979, 1389401, 1392307, 1550154, 1499783, 1563230, 1504116, 1399800, 1743904, 1743375]"
"CBN-PdlC-A3-20140811","[1562413, 1561314, 1398988, 1687979, 1392175, 1392097, 1667408, 1396339, 1743786, 1517630]"
"CBN-PdlC-A3-20140901","[1392175, 1653641, 1399800, 1390899, 1457868, 1645887, 1499638, 1739203, 1396527, 1390693]"
"CBN-PdlC-A3-20150701","[1499783, 1392291, 1502458, 1744672, 1564310]"
"CBN-PdlC-A3-20150720","[1499783, 1564310, 1744868, 1360907, 1452284, 1647185, 1628811]"
"CBN-PdlC-A3-20150810","[1499783, 1561314, 1687979, 1499638, 1564317, 1743385, 1564310, 1502922, 1573648, 1744868]"
"CBN-PdlC-A3-20150831","[1687979, 1743904, 1392054, 1739203, 1499783, 1738796, 1561314, 1390899, 1392175, 1392114]"
"CBN-PdlC-A3-20160705","[1499783, 1361768, 1393498, 1564493, 1744865, 1479415]"
"CBN-PdlC-A3-20160726","[1399800, 1556685, 1390244, 1502831, 1722704, 1743786, 1645887, 1394596, 1396691, 1744473]"
"CBN-PdlC-A3-20170816","[1499783, 1392291, 1399800, 1564317, 1744473, 1637419, 1358523, 1738583, 1502831, 1392608]"
"CBN-PdlC-A3-20170906","[1499783, 1502831, 1399800, 1392291, 1673309, 1390225, 1396591, 1617119]"
"CBN-PdlC-A3-20180702","[1392175]"
"CBN-PdlC-A3-20180723","[1564310, 1392291, 1499783, 1403435, 1492055, 1744868, 1392755, 1361619, 1645887, 1573648]"
"CBN-PdlC-A3-20180815","[1499638, 1392291, 1564317, 1493662, 1425299, 1743660]"
"CBN-PdlC-A3-20180905","[1499783, 1392291, 1564310, 1646778]"
"CBN-PdlC-A3-20190701","[1647823, 1389508]"
"CBN-PdlC-A3-20190722","[1499783, 1564310, 1563230, 1564317, 1645887, 1744473, 1741617, 1722704, 1360020, 1687979]"
"CBN-PdlC-A3-20190812","[1499783, 1564310, 1646778, 1396294, 1645887, 1502831, 1393353, 1420566, 1389687, 1358934]"
"CBN-PdlC-A3-20190909","[1499783, 1564310, 1396294, 1743385, 1687979, 1744015, 1744473, 1564317, 1637419, 1358523]"
"CBN-PdlC-A3-20200629","[1628862, 1356078, 1393544, 1425448, 1743385, 1687895, 1743819, 1743933, 1390388, 1399800]"
"CBN-PdlC-A3-20200722","[1499783, 1564310, 1392291, 1389986, 1499638, 1722432, 1393887, 1564317, 1392201, 1738583]"
"CBN-PdlC-A3-20200812","[1499783, 1564310, 1392201, 1580587, 1531614, 1502831, 1393887, 1614893, 1390244, 1392291]"
"CBN-PdlC-A4-20130807","[1399800, 1722432, 1360289, 1393544, 1390662]"
"CBN-PdlC-A4-20130903","[1722432, 1399800, 1392175, 1389508, 1362682, 1744027]"
"CBN-PdlC-A4-20140811","[1741661, 1390899, 1743583, 1741954, 1744035, 1392201, 1498118, 1392892, 1697320, 1399800]"
"CBN-PdlC-A4-20140901","[1737489, 1392201, 1392114, 1399800, 1505488, 1564555, 1396527, 1744618, 1723185, 1744868]"
"CBN-PdlC-A4-20150701","[1394843, 1741661, 1399800, 1653641, 1419963, 1723185, 1564317, 1722566]"
"CBN-PdlC-A4-20150810","[1392114, 1399800, 1743786, 1744618, 1391053, 1517471, 1741954, 1578111, 1362682, 1397838]"
"CBN-PdlC-A4-20150831","[1390899, 1507261, 1399800, 1741954, 1392201, 1647153, 1743904, 1389687, 1556685, 1743385]"
