"quadrat_id","species_ids"
"2024-CEV3-20240602","[1397516, 1413421, 1399827]"
"CBN-PdlC-A1-20130807","[1394915, 1389135, 1399800, 1480731, 1548249, 1737662, 1358326, 1645887, 1722432, 1398827]"
"CBN-PdlC-A1-20130903","[1394843, 1744618, 1394915, 1390899, 1396294, 1564310, 1673309, 1362179, 1723185, 1652252]"
"CBN-PdlC-A1-20140721","[1645887, 1360525, 1743375, 1452284, 1647175, 1669044, 1358862, 1722432, 1359593, 1394915]"
"CBN-PdlC-A1-20140811","[1645887, 1390693, 1394915, 1389508, 1480731, 1356765, 1564310, 1396294, 1523597, 1743799]"
"CBN-PdlC-A1-20140901","[1394843, 1394915, 1737490, 1564310, 1744208, 1359593, 1390899, 1722432, 1392175, 1744868]"
"CBN-PdlC-A1-20150701","[1452284, 1723185, 1393686, 1564310, 1645887, 1389508, 1481963, 1359593, 1744425, 1628960]"
"CBN-PdlC-A1-20150720","[1480731, 1645887, 1396059, 1532993]"
"CBN-PdlC-A1-20150831","[1480731, 1645887, 1499783, 1399800, 1396059, 1744425, 1564310, 1556685, 1362179, 1394843]"
"CBN-PdlC-A1-20160705","[1647175, 1452284, 1743375, 1480731, 1743319, 1564310, 1499783, 1390693, 1588647, 1669044]"
"CBN-PdlC-A1-20160726","[1393887, 1359593, 1394915, 1394543, 1645887, 1399800, 1394843, 1744473, 1741799, 1744479]"
"CBN-PdlC-A1-20170816","[1392291, 1390693, 1390899, 1499783, 1389508, 1399800, 1400074, 1645887, 1394915, 1392513]"
"CBN-PdlC-A1-20170906","[1645887, 1743375, 1499783, 1396059, 1647175, 1392054, 1390693, 1647575, 1392044]"
"CBN-PdlC-A1-20180702","[1360525, 1452284, 1743819, 1743375, 1392960, 1367432, 1396561, 1743385, 1580587]"
"CBN-PdlC-A1-20180815","[1450786, 1363043, 1743375, 1396691, 1399800, 1392054, 1645887, 1738961]"
"CBN-PdlC-A1-20180905","[1561314, 1393973, 1647175, 1645887, 1499783, 1392044, 1392054, 1363043, 1743904, 1396691]"
"CBN-PdlC-A1-20190701","[1645887, 1398780, 1744425, 1744015, 1504116, 1399800, 1390899, 1398740, 1359386, 1479520]"
"CBN-PdlC-A1-20190722","[1645887, 1480731, 1741752, 1532993, 1722432, 1513956, 1556685, 1744208, 1743760, 1360780]"
