"quadrat_id","species_ids"
"2024-CEV3-20240602","[1395045, 1400181, 1395114]"
"CBN-PdlC-A1-20130807","[1396253, 1395807, 1392608]"
"CBN-PdlC-A1-20130903","[1396144, 1395807, 1392608]"
"CBN-PdlC-A1-20140721","[1412857, 1396144, 1392608]"
"CBN-PdlC-A1-20140811","[1392608, 1394311, 1412857]"
"CBN-PdlC-A1-20140901","[1392608, 1412857, 1361367]"
"CBN-PdlC-A1-20150701","[1396253, 1392608, 1393708]"
"CBN-PdlC-A1-20150720","[1392608, 1392612, 1392534]"
"CBN-PdlC-A1-20150831","[1394311, 1412857, 1396843]"
"CBN-PdlC-A1-20160705","[1396253, 1412857, 1394911]"
"CBN-PdlC-A1-20160726","[1392535, 1392534, 1549015]"
"CBN-PdlC-A1-20170816","[1392534, 1412857, 1742053]"
"CBN-PdlC-A1-20170906","[1392534, 1396253, 1412857]"
"CBN-PdlC-A1-20180702","[1412857, 1392534, 1742053]"
"CBN-PdlC-A1-20180815","[1412857, 1742053, 1361367]"
"CBN-PdlC-A1-20180905","[1412857, 1397279, 1396843]"
"CBN-PdlC-A1-20190701","[1479447, 1391781, 1394641]"
"CBN-PdlC-A1-20190722","[1412857, 1392608, 1396869]"
"CBN-PdlC-A1-20190812","[1412857, 1396253, 1361367]"
"CBN-PdlC-A1-20190909","[1361367, 1412857, 1394643]"
"CBN-PdlC-A1-20200629","[1400017, 1647156, 1628796]"
"CBN-PdlC-A1-20200722","[1392535, 1392534, 1396843]"
"CBN-PdlC-A1-20200812","[1742053, 1412857, 1392608]"
"CBN-PdlC-A2-20130807","[1396253, 1412857, 1393619]"
"CBN-PdlC-A2-20130903","[1391427, 1393200, 1396253]"
"CBN-PdlC-A2-20140721","[1396144, 1396253, 1397491]"
"CBN-PdlC-A2-20140901","[1396253, 1412857, 1391092]"
"CBN-PdlC-A2-20150720","[1393200, 1392541, 1392534]"
"CBN-PdlC-A2-20150810","[1412857, 1393200, 1395807]"
"CBN-PdlC-A2-20150831","[1742053, 1412857, 1392541]"
"CBN-PdlC-A2-20160705","[1393200, 1396253, 1412857]"
"CBN-PdlC-A2-20160726","[1392535, 1393200, 1392534]"
"CBN-PdlC-A2-20170816","[1395807, 1412857, 1742053]"
"CBN-PdlC-A2-20180702","[1391427, 1528543, 1391092]"
"CBN-PdlC-A2-20180723","[1393200, 1396144, 1396253]"
"CBN-PdlC-A2-20180815","[1412857, 1396253, 1742053]"
"CBN-PdlC-A2-20180905","[1742053, 1412857, 1396253]"
"CBN-PdlC-A2-20190701","[1651427, 1361275, 1392260]"
"CBN-PdlC-A2-20190722","[1396253, 1393200, 1392534]"
"CBN-PdlC-A2-20190812","[1412857, 1392534, 1396253]"
