image_name,rank,species_id,species_name,logit_score
2024-CEV3-20240602,1,1395045,Ranunculus aconitifolius,65.882439
2024-CEV3-20240602,2,1361592,Luzula campestris,62.334686
2024-CEV3-20240602,3,1395114,Ranunculus platanifolius,61.609966
CBN-PdlC-A1-20130807,1,1396253,Sibbaldia procumbens,61.583588
CBN-PdlC-A1-20130807,2,1392608,Geum montanum,61.574543
CBN-PdlC-A1-20130807,3,1412857,Omalotheca supina,61.438740
CBN-PdlC-A1-20130903,1,1396144,Sedum alpestre,64.113853
CBN-PdlC-A1-20130903,2,1742053,Omalotheca hoppeana,63.679539
CBN-PdlC-A1-20130903,3,1412857,Omalotheca supina,63.339283
CBN-PdlC-A1-20140721,1,1392608,Geum montanum,66.129570
CBN-PdlC-A1-20140721,2,1412857,Omalotheca supina,64.222992
CBN-PdlC-A1-20140721,3,1393619,Logfia minima,62.714348
CBN-PdlC-A1-20140811,1,1392608,Geum montanum,63.952572
CBN-PdlC-A1-20140811,2,1412857,Omalotheca supina,63.429974
CBN-PdlC-A1-20140811,3,1394641,Antennaria carpatica,62.851524
CBN-PdlC-A1-20140901,1,1396144,Sedum alpestre,63.311417
CBN-PdlC-A1-20140901,2,1742053,Omalotheca hoppeana,61.869057
CBN-PdlC-A1-20140901,3,1412857,Omalotheca supina,61.292175
CBN-PdlC-A1-20150701,1,1396253,Sibbaldia procumbens,63.542049
CBN-PdlC-A1-20150701,2,1392608,Geum montanum,62.115936
CBN-PdlC-A1-20150701,3,1412857,Omalotheca supina,60.551979
CBN-PdlC-A1-20150720,1,1392534,Gentiana acaulis,64.405075
CBN-PdlC-A1-20150720,2,1392608,Geum montanum,64.123924
CBN-PdlC-A1-20150720,3,1392535,Gentiana alpina,63.416756
CBN-PdlC-A1-20150831,1,1742053,Omalotheca hoppeana,64.404442
CBN-PdlC-A1-20150831,2,1412857,Omalotheca supina,63.563034
CBN-PdlC-A1-20150831,3,1392608,Geum montanum,63.449295
CBN-PdlC-A1-20160705,1,1394911,Primula integrifolia,65.211197
CBN-PdlC-A1-20160705,2,1392608,Geum montanum,62.515373
CBN-PdlC-A1-20160705,3,1412857,Omalotheca supina,62.501640
CBN-PdlC-A1-20160726,1,1392534,Gentiana acaulis,64.698868
CBN-PdlC-A1-20160726,2,1392535,Gentiana alpina,64.221283
CBN-PdlC-A1-20160726,3,1549015,Gentiana clusii,62.599987
CBN-PdlC-A1-20170816,1,1392534,Gentiana acaulis,64.970016
CBN-PdlC-A1-20170816,2,1742053,Omalotheca hoppeana,62.887222
CBN-PdlC-A1-20170816,3,1392541,Gentiana brachyphylla,61.970253
CBN-PdlC-A1-20170906,1,1392534,Gentiana acaulis,66.403877
CBN-PdlC-A1-20170906,2,1412857,Omalotheca supina,63.863575
CBN-PdlC-A1-20170906,3,1395807,Salix herbacea,62.422577
CBN-PdlC-A1-20180702,1,1412857,Omalotheca supina,62.350471
CBN-PdlC-A1-20180702,2,1392534,Gentiana acaulis,60.376640
CBN-PdlC-A1-20180702,3,1392655,Goodyera repens,58.203804
CBN-PdlC-A1-20180815,1,1394311,Oreochloa disticha,64.427788
CBN-PdlC-A1-20180815,2,1412857,Omalotheca supina,64.081413
CBN-PdlC-A1-20180815,3,1742053,Omalotheca hoppeana,62.065990
CBN-PdlC-A1-20180905,1,1412857,Omalotheca supina,64.321442
CBN-PdlC-A1-20180905,2,1742053,Omalotheca hoppeana,62.077244
CBN-PdlC-A1-20180905,3,1392608,Geum montanum,61.564884
CBN-PdlC-A1-20190701,1,1399798,Pinguicula dertosensis,60.579037
CBN-PdlC-A1-20190701,2,1392541,Gentiana brachyphylla,60.329140
CBN-PdlC-A1-20190701,3,1742053,Omalotheca hoppeana,59.593464
CBN-PdlC-A1-20190722,1,1396843,Trifolium alpinum,63.441139
CBN-PdlC-A1-20190722,2,1392608,Geum montanum,63.168312
CBN-PdlC-A1-20190722,3,1412857,Omalotheca supina,62.650467
CBN-PdlC-A1-20190812,1,1742053,Omalotheca hoppeana,65.030708
CBN-PdlC-A1-20190812,2,1412857,Omalotheca supina,64.166443
